participant_id,target_date,predicted_wellbeing,predicted_wellbeing_z,wellbeing_status,alert_level
p05_daily_merged,2020-03-07,0.2063664243352758,0.7822970510375173,Moderate,Moderate
p05_daily_merged,2020-03-08,-0.0094682785718499,0.06699115681191382,Moderate,Moderate
p05_daily_merged,2020-03-09,0.0977259813721222,0.41612638771248733,Moderate,Moderate
p05_daily_merged,2020-03-10,-0.1543007626403638,-0.4236245803925287,Moderate,Moderate
p05_daily_merged,2020-03-11,0.0092271080984085,0.11345464585193515,Moderate,Moderate
p05_daily_merged,2020-03-12,0.1021892581493369,0.4182693511359598,Moderate,Moderate
p05_daily_merged,2020-03-13,-0.0511958306501126,-0.09821023410427072,Moderate,Moderate
p05_daily_merged,2020-03-14,-0.0719372468873312,-0.1730157562480734,Moderate,Moderate
p05_daily_merged,2020-03-15,-0.2000055463275172,-0.6019426490266953,Moderate,Moderate
p05_daily_merged,2020-03-16,-0.1186647425984039,-0.3294423375308041,Moderate,Moderate
p05_daily_merged,2020-03-17,-0.0544183890374318,-0.11869970422111535,Moderate,Moderate
p05_daily_merged,2020-03-18,0.0075816404202248,0.08559900433525312,Moderate,Moderate
p05_daily_merged,2020-03-19,0.0920986098315042,0.3676054761368003,Moderate,Moderate
p05_daily_merged,2020-03-20,0.1422187880787198,0.5343171088099097,Moderate,Moderate
p05_daily_merged,2020-03-21,0.1016239716591525,0.39263332737804063,Moderate,Moderate
p05_daily_merged,2020-03-22,0.2107220283193713,0.7510876841764842,Moderate,Moderate
p05_daily_merged,2020-03-23,0.175009878491166,0.6211420289056093,Moderate,Moderate
p05_daily_merged,2020-03-24,0.1512845958855337,0.5378997963367783,Moderate,Moderate
p05_daily_merged,2020-03-25,0.0626435846516321,0.22579099336322325,Moderate,Moderate
p05_daily_merged,2020-03-26,-0.0617115839304901,-0.2008828384919237,Moderate,Moderate
p05_daily_merged,2020-03-27,-0.0829039321162954,-0.2729657722103775,Moderate,Moderate
p05_daily_merged,2020-03-28,0.0518898666411308,0.17755466187617389,Moderate,Moderate
p05_daily_merged,2020-03-29,0.1024059301013179,0.34635842487376617,Moderate,Moderate
p05_daily_merged,2020-03-30,-0.1168029119268847,-0.4059128336921642,Moderate,Moderate
p06_daily_merged,2019-11-19,-0.0961231413631716,0.12317457421673796,Moderate,Moderate
p06_daily_merged,2019-11-20,-0.1883974944201674,-0.035546026619158254,Moderate,Moderate
p06_daily_merged,2019-11-21,-0.1967999898138218,-0.0737482110362632,Moderate,Moderate
p06_daily_merged,2019-11-22,-0.1968054601210871,-0.06099492299955475,Moderate,Moderate
p06_daily_merged,2019-11-23,0.0191955607599094,0.33541638444746324,Moderate,Moderate
p06_daily_merged,2019-11-24,-0.0365873430961081,0.2227936052840563,Moderate,Moderate
p06_daily_merged,2019-11-25,-0.186863216776357,-0.13237085548160826,Moderate,Moderate
p06_daily_merged,2019-11-26,-0.0863879504100729,0.025259855140716506,Moderate,Moderate
p06_daily_merged,2019-11-27,0.2015634382905631,0.5625430001495557,Moderate,Moderate
p06_daily_merged,2019-11-28,0.3012800479015192,0.7672761805829285,Moderate,Moderate
p06_daily_merged,2019-11-29,0.0034073820687727,0.07269362517580288,Moderate,Moderate
p06_daily_merged,2019-11-30,-0.1687884751919005,-0.3388533401830275,Moderate,Moderate
p06_daily_merged,2019-12-01,-0.1675290527791244,-0.33929273958026046,Moderate,Moderate
p06_daily_merged,2019-12-02,-0.2428649152593262,-0.5388536699176911,Moderate,Moderate
p06_daily_merged,2019-12-03,-0.0881997813557644,-0.2176404075548692,Moderate,Moderate
p06_daily_merged,2019-12-04,-0.1593336179249422,-0.38722643753908154,Moderate,Moderate
p06_daily_merged,2019-12-05,0.0014583545230004,0.0008472337902586008,Moderate,Moderate
p06_daily_merged,2019-12-06,0.0484995806831785,0.09104881781201596,Moderate,Moderate
p06_daily_merged,2019-12-07,0.0577049375762483,0.10681792382905711,Moderate,Moderate
p06_daily_merged,2019-12-08,-0.0959230782761317,-0.2803302721463918,Moderate,Moderate
p06_daily_merged,2019-12-09,0.1893824197977941,0.32082705817725077,Moderate,Moderate
p06_daily_merged,2019-12-10,-0.2743160850593713,-0.7175672504203544,Moderate,Moderate
p06_daily_merged,2019-12-11,-0.0733780546012251,-0.28153719150148426,Moderate,Moderate
p06_daily_merged,2019-12-12,0.2015720504790258,0.3249196283914681,Moderate,Moderate
p06_daily_merged,2019-12-13,0.2661705902301298,0.4344841709152452,Moderate,Moderate
p06_daily_merged,2019-12-14,0.3299914259005468,0.5646927377442971,Moderate,Moderate
p06_daily_merged,2019-12-15,-0.1602753011393108,-0.5764441858742794,Moderate,Moderate
p06_daily_merged,2019-12-16,-0.2436379581047822,-0.7493744652782631,Moderate,Moderate
p06_daily_merged,2019-12-17,-0.0627000907483334,-0.36397222168139004,Moderate,Moderate
p06_daily_merged,2019-12-18,-0.0281747931898302,-0.26988469809181503,Moderate,Moderate
p06_daily_merged,2019-12-19,0.1196413195386524,0.06715031922401853,Moderate,Moderate
p06_daily_merged,2019-12-20,-0.1368839842854066,-0.49415685805637916,Moderate,Moderate
p06_daily_merged,2019-12-21,0.2580000528759706,0.4123053050755281,Moderate,Moderate
p06_daily_merged,2019-12-22,0.1680081197082996,0.19149095100733868,Moderate,Moderate
p06_daily_merged,2019-12-23,-0.0107974241859174,-0.22978346207829836,Moderate,Moderate
p06_daily_merged,2019-12-24,0.0282252802688785,-0.14148723568432933,Moderate,Moderate
p06_daily_merged,2019-12-25,-0.0394075449423606,-0.29784414280122407,Moderate,Moderate
p06_daily_merged,2019-12-26,-0.0375172854056752,-0.2933350857274724,Moderate,Moderate
p06_daily_merged,2019-12-27,-0.0287179217385018,-0.26864979657061505,Moderate,Moderate
p06_daily_merged,2019-12-28,0.4026429361704673,0.7640222442796395,Moderate,Moderate
p06_daily_merged,2019-12-29,0.034873876210568,-0.11083713057491199,Moderate,Moderate
p06_daily_merged,2019-12-30,-0.3140080685041128,-0.8948586448400206,Moderate,Moderate
p06_daily_merged,2019-12-31,0.1139166594815093,0.1175848139074638,Moderate,Moderate
p06_daily_merged,2020-01-01,0.2378267372313067,0.41755182964988363,Moderate,Moderate
p06_daily_merged,2020-01-02,0.3988000131164888,0.8207043534595558,Moderate,Moderate
p06_daily_merged,2020-01-03,0.358870730567226,0.7334640917065682,Moderate,Moderate
p06_daily_merged,2020-01-04,0.192511988944836,0.3458324235145686,Moderate,Moderate
p06_daily_merged,2020-01-05,0.101362487815732,0.14431060599431098,Moderate,Moderate
p06_daily_merged,2020-01-06,-0.2222232347183954,-0.6477249352472999,Moderate,Moderate
p06_daily_merged,2020-01-07,-0.2422966097476582,-0.6974491474566397,Moderate,Moderate
p06_daily_merged,2020-01-08,-0.3298144320782781,-0.8853868776088099,Moderate,Moderate
p06_daily_merged,2020-01-09,0.2143883210677435,0.4511970887461914,Moderate,Moderate
p06_daily_merged,2020-01-10,0.0359315042882676,0.02137883759578028,Moderate,Moderate
p06_daily_merged,2020-01-11,0.1227374239175291,0.23165784366370604,Moderate,Moderate
p06_daily_merged,2020-01-12,-0.1021931566810009,-0.2895989216076173,Moderate,Moderate
p06_daily_merged,2020-01-13,0.0874527633678688,0.17690786154484567,Moderate,Moderate
p06_daily_merged,2020-01-14,-0.0219805597292265,-0.08109188348060219,Moderate,Moderate
p06_daily_merged,2020-01-15,0.0386933005042849,0.06629821092817449,Moderate,Moderate
p06_daily_merged,2020-01-16,-0.0861302584813169,-0.2377904218358118,Moderate,Moderate
p06_daily_merged,2020-01-17,0.1015204520233341,0.2390917383686311,Moderate,Moderate
p06_daily_merged,2020-01-18,-0.067448666523712,-0.17253662668343178,Moderate,Moderate
p06_daily_merged,2020-01-19,-0.1369004359073519,-0.34844800627773975,Moderate,Moderate
p06_daily_merged,2020-01-20,-0.0486818712465388,-0.13205961152105095,Moderate,Moderate
p06_daily_merged,2020-01-21,0.015473926777797,0.02599547331404344,Moderate,Moderate
p06_daily_merged,2020-01-22,-0.1803177603121686,-0.4595871179992096,Moderate,Moderate
p06_daily_merged,2020-01-23,-0.2074216939389567,-0.5324533837732995,Moderate,Moderate
p06_daily_merged,2020-01-24,0.207303981534705,0.5165485343344259,Moderate,Moderate
p06_daily_merged,2020-01-25,0.2136878866492849,0.5321923759287047,Moderate,Moderate
p06_daily_merged,2020-01-26,0.0251909167760724,0.056388720620001824,Moderate,Moderate
p06_daily_merged,2020-01-27,-0.0439220911487743,-0.11109663569725252,Moderate,Moderate
p06_daily_merged,2020-01-28,-0.0258714051964064,-0.07197545088778302,Moderate,Moderate
p06_daily_merged,2020-01-29,-0.1107708838134,-0.2765057438012408,Moderate,Moderate
p06_daily_merged,2020-01-30,0.0633800246642367,0.17716031554614423,Moderate,Moderate
p06_daily_merged,2020-01-31,-0.087975136181705,-0.20971574523054398,Moderate,Moderate
p06_daily_merged,2020-02-01,-0.0651587980705571,-0.14817770362052032,Moderate,Moderate
p06_daily_merged,2020-02-02,-0.0202045250329614,-0.020489340379598587,Moderate,Moderate
p06_daily_merged,2020-02-03,0.0709979550557188,0.22092698355180748,Moderate,Moderate
p06_daily_merged,2020-02-04,-0.002548631736041,0.037160095199413,Moderate,Moderate
p06_daily_merged,2020-02-05,0.0531468073879804,0.181008130271421,Moderate,Moderate
p06_daily_merged,2020-02-06,0.1586081173306812,0.45197764642448474,Moderate,Moderate
p06_daily_merged,2020-02-07,0.0904038655561945,0.27226491179149925,Moderate,Moderate
p06_daily_merged,2020-02-08,-0.0059012403890111,0.006780471938765471,Moderate,Moderate
p06_daily_merged,2020-02-09,-0.0012298747723215,0.0400261642279017,Moderate,Moderate
p06_daily_merged,2020-02-10,-0.0635547872174255,-0.1308862298939184,Moderate,Moderate
p06_daily_merged,2020-02-11,-0.0578047921543432,-0.11573586850072992,Moderate,Moderate
p06_daily_merged,2020-02-12,-0.3174723727664447,-0.8070968258468563,Moderate,Moderate
p06_daily_merged,2020-02-13,-0.1288300650308718,-0.30679131520811015,Moderate,Moderate
p06_daily_merged,2020-02-14,0.1086420097495344,0.32899377599299157,Moderate,Moderate
p06_daily_merged,2020-02-15,0.0378569037364581,0.13848174501614868,Moderate,Moderate
p06_daily_merged,2020-02-16,-0.0933057972297593,-0.2079252923382636,Moderate,Moderate
p06_daily_merged,2020-02-17,-0.0393855560500829,-0.069528423872308,Moderate,Moderate
p06_daily_merged,2020-02-18,-0.0036345213312873,0.033143091762366315,Moderate,Moderate
p06_daily_merged,2020-02-19,-0.3071665927080436,-0.7802296159203056,Moderate,Moderate
p06_daily_merged,2020-02-20,-0.0144799844876921,0.017526442862105227,Moderate,Moderate
p06_daily_merged,2020-02-21,-0.0046406676869752,0.031073078371501375,Moderate,Moderate
p06_daily_merged,2020-02-22,0.0818277536460722,0.25926348017598533,Moderate,Moderate
p06_daily_merged,2020-02-23,0.1555401897778048,0.4633701285242056,Moderate,Moderate
p06_daily_merged,2020-02-24,0.0791842310721411,0.24990442403400778,Moderate,Moderate
p06_daily_merged,2020-02-25,-0.0545143354483515,-0.12384119312338498,Moderate,Moderate
p06_daily_merged,2020-02-26,-0.0613127397157453,-0.14343385947215093,Moderate,Moderate
p06_daily_merged,2020-02-27,-0.0808534685171443,-0.1916323180925866,Moderate,Moderate
p06_daily_merged,2020-02-28,-0.2066773637931416,-0.5394697199045063,Moderate,Moderate
p06_daily_merged,2020-02-29,-0.0316969395148706,-0.04600357773880784,Moderate,Moderate
p06_daily_merged,2020-03-01,0.008662537964833,0.07276391569071257,Moderate,Moderate
p06_daily_merged,2020-03-02,-0.0505735431473607,-0.06884184731665004,Moderate,Moderate
p06_daily_merged,2020-03-03,-0.1584804232372802,-0.3570868424134998,Moderate,Moderate
p06_daily_merged,2020-03-04,0.0747861399937508,0.2807420513135093,Moderate,Moderate
p06_daily_merged,2020-03-05,-0.0158660470644422,0.03399385464364854,Moderate,Moderate
p06_daily_merged,2020-03-06,0.0423174878816857,0.19772617703905535,Moderate,Moderate
p06_daily_merged,2020-03-07,0.0156934086346511,0.11911978706700291,Moderate,Moderate
p06_daily_merged,2020-03-08,0.0567564947614315,0.229190841273526,Moderate,Moderate
p06_daily_merged,2020-03-09,-0.097832022010887,-0.18139326461252187,Moderate,Moderate
p06_daily_merged,2020-03-10,-0.2524995469342481,-0.6108385053167456,Moderate,Moderate
p06_daily_merged,2020-03-11,-0.0692124947216405,-0.10540693044209426,Moderate,Moderate
p06_daily_merged,2020-03-12,-0.2153618403110465,-0.5089727058382926,Moderate,Moderate
p06_daily_merged,2020-03-13,-0.0426002320519259,-0.035169621147634354,Moderate,Moderate
p06_daily_merged,2020-03-14,-0.0199217815699052,0.01531297239004941,Moderate,Moderate
p06_daily_merged,2020-03-15,0.1716765574996527,0.5484270560435959,Moderate,Moderate
p06_daily_merged,2020-03-16,0.1616304077428153,0.5207546478193498,Moderate,Moderate
p06_daily_merged,2020-03-17,0.0559683621161626,0.2170984832482045,Moderate,Moderate
p06_daily_merged,2020-03-18,0.0236597383838548,0.12718471370584553,Moderate,Moderate
p06_daily_merged,2020-03-19,-0.0727303967110407,-0.1402256109157351,Moderate,Moderate
p06_daily_merged,2020-03-20,0.0387857050369617,0.16159401956322722,Moderate,Moderate
p06_daily_merged,2020-03-21,0.0134293204523312,0.08267444272228583,Moderate,Moderate
p06_daily_merged,2020-03-22,-0.0399410531014919,-0.06842163006197699,Moderate,Moderate
p06_daily_merged,2020-03-23,0.0774014207298112,0.25295990743720476,Moderate,Moderate
p06_daily_merged,2020-03-24,0.1292351928784491,0.38773591575742167,Moderate,Moderate
p06_daily_merged,2020-03-25,0.2103103173639998,0.6128679665850127,Moderate,Moderate
p06_daily_merged,2020-03-26,-0.0270581521792289,-0.050765077041235424,Moderate,Moderate
p06_daily_merged,2020-03-27,-0.2255383757224408,-0.6073360842047497,Moderate,Moderate
p06_daily_merged,2020-03-28,0.0990483276473545,0.2945100878314026,Moderate,Moderate
p06_daily_merged,2020-03-29,0.029374929521229,0.09615159351319899,Moderate,Moderate
p06_daily_merged,2020-03-30,-0.0710177806055522,-0.1915051866922499,Moderate,Moderate
p07_daily_merged,2019-11-23,-0.0436579656851282,0.27586149729420606,Moderate,Moderate
p07_daily_merged,2019-11-24,0.0674363866242899,0.5203152820072803,Moderate,Moderate
p07_daily_merged,2019-11-25,-0.3000721967162975,-0.3592754793532716,Moderate,Moderate
p07_daily_merged,2019-11-26,-0.1484447413695543,-0.010589910760743431,Moderate,Moderate
p07_daily_merged,2019-11-27,-0.2216660614204042,-0.17530324096252486,Moderate,Moderate
p07_daily_merged,2019-11-28,-0.0367839492330399,0.2942581356336086,Moderate,Moderate
p07_daily_merged,2019-11-29,-0.0780889059886951,0.18087217717174509,Moderate,Moderate
p07_daily_merged,2019-11-30,-0.049564575118792,0.2559710926144938,Moderate,Moderate
p07_daily_merged,2019-12-01,-0.2680052380103241,-0.30203475941282437,Moderate,Moderate
p07_daily_merged,2019-12-02,-0.1772070480668675,-0.06054963131265828,Moderate,Moderate
p07_daily_merged,2019-12-03,-0.2826057928575419,-0.360524766894792,Moderate,Moderate
p07_daily_merged,2019-12-04,-0.1168842483399852,0.08000091470657321,Moderate,Moderate
p07_daily_merged,2019-12-05,-0.0716337733388314,0.20795305329334654,Moderate,Moderate
p07_daily_merged,2019-12-06,0.1712475470981672,0.8534824845604523,Moderate,Moderate
p07_daily_merged,2019-12-07,-0.1063366355738605,0.054009488804925995,Moderate,Moderate
p07_daily_merged,2019-12-08,-0.2961460955807379,-0.4187769561978035,Moderate,Moderate
p07_daily_merged,2019-12-09,-0.1906298310536356,-0.1469883174018171,Moderate,Moderate
p07_daily_merged,2019-12-10,-0.1010571688105923,0.11557963299195284,Moderate,Moderate
p07_daily_merged,2019-12-11,-0.1119000578155118,0.06666713345728816,Moderate,Moderate
p07_daily_merged,2019-12-12,-0.1398954411026186,-0.05843469562056004,Moderate,Moderate
p07_daily_merged,2019-12-13,-0.1042348013383126,0.01826526671261828,Moderate,Moderate
p07_daily_merged,2019-12-14,-0.2029251708611622,-0.2776746013437828,Moderate,Moderate
p07_daily_merged,2019-12-15,-0.1520935316377649,-0.15492140772699434,Moderate,Moderate
p07_daily_merged,2019-12-16,-0.0737889957764678,0.024392832113486498,Moderate,Moderate
p07_daily_merged,2019-12-17,-0.0010778799906223,0.21051905395820672,Moderate,Moderate
p07_daily_merged,2019-12-18,0.044647163535126,0.3345652805437468,Moderate,Moderate
p07_daily_merged,2019-12-19,-0.1570746461967773,-0.24047885317754186,Moderate,Moderate
p07_daily_merged,2019-12-20,0.0165699845268552,0.24942638079618734,Moderate,Moderate
p07_daily_merged,2019-12-21,-0.0662371368595032,0.04087480811697881,Moderate,Moderate
p07_daily_merged,2019-12-22,-0.1152325233820166,-0.12219133410341518,Moderate,Moderate
p07_daily_merged,2019-12-23,0.0852286898395725,0.42376027390464815,Moderate,Moderate
p07_daily_merged,2019-12-24,0.021487946085488,0.2041456088776605,Moderate,Moderate
p07_daily_merged,2019-12-25,-0.0652974200592967,-0.03883039823778032,Moderate,Moderate
p07_daily_merged,2019-12-26,-0.0788004054658201,-0.07663517597809161,Moderate,Moderate
p07_daily_merged,2019-12-27,-0.0603801703660555,-0.025063403299254366,Moderate,Moderate
p07_daily_merged,2019-12-28,-0.1645393950411732,-0.31668160622966945,Moderate,Moderate
p07_daily_merged,2019-12-29,-0.1026523125431994,-0.14890254866710023,Moderate,Moderate
p07_daily_merged,2019-12-30,0.1033349719006384,0.4519490188763119,Moderate,Moderate
p07_daily_merged,2019-12-31,0.0444577083191072,0.3083100971655579,Moderate,Moderate
p07_daily_merged,2020-01-01,0.0738399888838086,0.4070817155236217,Moderate,Moderate
p07_daily_merged,2020-01-02,-0.0017941905120215,0.16821777678108016,Moderate,Moderate
p07_daily_merged,2020-01-03,0.03120480611276,0.24300713912875227,Moderate,Moderate
p07_daily_merged,2020-01-04,0.03120480611276,0.24300713912875227,Moderate,Moderate
p07_daily_merged,2020-01-05,-0.0586500334201742,-0.01024720408632511,Moderate,Moderate
p07_daily_merged,2020-01-06,-0.1056612592859241,-0.09122111359837524,Moderate,Moderate
p07_daily_merged,2020-01-07,-0.2610633971644401,-0.49355072885403495,Moderate,Moderate
p07_daily_merged,2020-01-08,-0.0213245446940361,0.1340211568435973,Moderate,Moderate
p07_daily_merged,2020-01-09,0.0016659575043797,0.20537339984778868,Moderate,Moderate
p07_daily_merged,2020-01-10,-0.0292431306422677,0.14112574873952904,Moderate,Moderate
p07_daily_merged,2020-01-11,-0.0296745343118073,0.1422551416534943,Moderate,Moderate
p07_daily_merged,2020-01-12,-0.0277615767100808,0.1358960659642527,Moderate,Moderate
p07_daily_merged,2020-01-13,0.0109716414175297,0.2507093661012333,Moderate,Moderate
p07_daily_merged,2020-01-14,-0.0062359417139655,0.19386724776696299,Moderate,Moderate
p07_daily_merged,2020-01-15,0.0292097185077105,0.2869097672303365,Moderate,Moderate
p07_daily_merged,2020-01-16,0.0279967874070957,0.2784521462767275,Moderate,Moderate
p07_daily_merged,2020-01-17,-0.0358953949628953,0.0812149345849787,Moderate,Moderate
p07_daily_merged,2020-01-18,0.1316744484902844,0.521156088271576,Moderate,Moderate
p07_daily_merged,2020-01-19,0.0449522281447263,0.2906852774720701,Moderate,Moderate
p07_daily_merged,2020-01-20,0.0424468191062914,0.29266160456089324,Moderate,Moderate
p07_daily_merged,2020-01-21,-0.2952006986573861,-0.6664210611089102,Moderate,Moderate
p07_daily_merged,2020-01-22,-0.3390492988969436,-0.788628349115734,Moderate,Moderate
p07_daily_merged,2020-01-23,-0.1153629947339578,-0.17536705076782816,Moderate,Moderate
p07_daily_merged,2020-01-24,0.0089464115486854,0.14629023819938447,Moderate,Moderate
p07_daily_merged,2020-01-25,0.0629724863555838,0.25902883550839,Moderate,Moderate
p07_daily_merged,2020-01-26,0.0936858628285376,0.33658457482240106,Moderate,Moderate
p07_daily_merged,2020-01-27,0.1539037768952117,0.45462436570564896,Moderate,Moderate
p07_daily_merged,2020-01-28,0.0907222845325689,0.27270164549401565,Moderate,Moderate
p07_daily_merged,2020-01-29,0.0339654287995019,0.11535151548763439,Moderate,Moderate
p07_daily_merged,2020-01-30,-0.0841507062291106,-0.17907622538595944,Moderate,Moderate
p07_daily_merged,2020-01-31,-0.1535476674520584,-0.35083179904514666,Moderate,Moderate
p07_daily_merged,2020-02-01,0.0136819173178759,0.06785539186039685,Moderate,Moderate
p07_daily_merged,2020-02-02,0.0463506568313169,0.13264123697426305,Moderate,Moderate
p07_daily_merged,2020-02-03,-0.0181745576715272,-0.0390010613678815,Moderate,Moderate
p07_daily_merged,2020-02-04,-0.0454389256682746,-0.1108844558902417,Moderate,Moderate
p07_daily_merged,2020-02-05,-0.1188465491255524,-0.28542955412350485,Moderate,Moderate
p07_daily_merged,2020-02-06,-0.087496625689957,-0.21434737180950378,Moderate,Moderate
p07_daily_merged,2020-02-07,0.190293524411265,0.5171788724912942,Moderate,Moderate
p07_daily_merged,2020-02-08,0.1538677057263858,0.4130210356972888,Moderate,Moderate
p07_daily_merged,2020-02-09,0.0689929714898187,0.19055000953327852,Moderate,Moderate
p07_daily_merged,2020-02-10,0.1144389082893406,0.27112789568939166,Moderate,Moderate
p07_daily_merged,2020-02-11,0.3090240766656353,0.7696678982197527,Moderate,Moderate
p07_daily_merged,2020-02-12,-0.0169760946076872,-0.06832691472876046,Moderate,Moderate
p07_daily_merged,2020-02-13,-0.2182466219363848,-0.5859922116095174,Moderate,Moderate
p07_daily_merged,2020-02-14,-0.2311605414842411,-0.6144111279336797,Moderate,Moderate
p07_daily_merged,2020-02-15,-0.0828200440885843,-0.23916350249128301,Moderate,Moderate
p07_daily_merged,2020-02-16,-0.0747606215797548,-0.21697879928747324,Moderate,Moderate
p07_daily_merged,2020-02-17,0.1502769294439123,0.37091898055845407,Moderate,Moderate
p07_daily_merged,2020-02-18,0.1338120301113735,0.32774829644741477,Moderate,Moderate
p07_daily_merged,2020-02-19,0.0406949792946957,0.08302649193608141,Moderate,Moderate
p07_daily_merged,2020-02-20,0.0590523381145107,0.13140426626857796,Moderate,Moderate
p07_daily_merged,2020-02-21,0.0886165236609394,0.21654313509711887,Moderate,Moderate
p07_daily_merged,2020-02-22,-0.1781556639966616,-0.4796754014389938,Moderate,Moderate
p07_daily_merged,2020-02-23,-0.0999776615365957,-0.27290506042623824,Moderate,Moderate
p07_daily_merged,2020-02-24,0.0517207671012119,0.13103842829627577,Moderate,Moderate
p07_daily_merged,2020-02-25,-0.0058597609459978,-0.026892877564473106,Moderate,Moderate
p07_daily_merged,2020-02-26,-0.0521594284506039,-0.1517630313789005,Moderate,Moderate
p07_daily_merged,2020-02-27,-0.1053779444472989,-0.28368885423695783,Moderate,Moderate
p07_daily_merged,2020-02-28,-0.3558704567891996,-0.9464454198919671,Moderate,Moderate
p07_daily_merged,2020-02-29,-0.0902410106067771,-0.22622220169530902,Moderate,Moderate
p07_daily_merged,2020-03-01,-0.0325058679459109,-0.07407319554226509,Moderate,Moderate
p07_daily_merged,2020-03-02,0.03680274452437,0.11879938090202469,Moderate,Moderate
p07_daily_merged,2020-03-03,0.0827365329287429,0.25254720530094243,Moderate,Moderate
p07_daily_merged,2020-03-04,0.0964778048943354,0.29075931072461275,Moderate,Moderate
p07_daily_merged,2020-03-05,0.0518368467168407,0.16623820618067556,Moderate,Moderate
p07_daily_merged,2020-03-06,0.0155586792854051,0.06697898191553028,Moderate,Moderate
p07_daily_merged,2020-03-07,0.0386398713841432,0.12652601255256785,Moderate,Moderate
p07_daily_merged,2020-03-08,0.2278007128319276,0.6548647987703227,Moderate,Moderate
p07_daily_merged,2020-03-09,0.1326819508654466,0.3949695943144727,Moderate,Moderate
p07_daily_merged,2020-03-10,0.1117038715079046,0.3439716320198475,Moderate,Moderate
p07_daily_merged,2020-03-11,0.0415344283002329,0.15146439314866567,Moderate,Moderate
p07_daily_merged,2020-03-12,-0.2214584798254182,-0.5814635262144286,Moderate,Moderate
p07_daily_merged,2020-03-13,-0.0419636758769629,-0.09612377955259534,Moderate,Moderate
p07_daily_merged,2020-03-14,-0.1009844225139351,-0.2660530499875687,Moderate,Moderate
p07_daily_merged,2020-03-15,-0.1470362793254735,-0.4018070346392277,Moderate,Moderate
p07_daily_merged,2020-03-16,-0.0970450895268054,-0.2598903330627691,Moderate,Moderate
p07_daily_merged,2020-03-17,0.0302347479109603,0.09028257395615501,Moderate,Moderate
p07_daily_merged,2020-03-18,0.0807690443729389,0.23527733618776675,Moderate,Moderate
p07_daily_merged,2020-03-19,0.0533691079265956,0.15587269476759208,Moderate,Moderate
p07_daily_merged,2020-03-20,-0.0330889669281694,-0.09302593269438797,Moderate,Moderate
p07_daily_merged,2020-03-21,-0.0275935067498923,-0.0881914953595818,Moderate,Moderate
p07_daily_merged,2020-03-22,0.0478993997828481,0.11951351290862917,Moderate,Moderate
p07_daily_merged,2020-03-23,-0.1740821217025808,-0.48423943463854185,Moderate,Moderate
p07_daily_merged,2020-03-24,-0.1740821217025808,-0.48423943463854185,Moderate,Moderate
p07_daily_merged,2020-03-25,0.0808832516602115,0.2218186914143934,Moderate,Moderate
p07_daily_merged,2020-03-26,0.0040966070280713,0.002889939962940013,Moderate,Moderate
p07_daily_merged,2020-03-27,0.0739419572147822,0.20660163197628367,Moderate,Moderate
p07_daily_merged,2020-03-28,0.0164493957521259,0.047784197461521856,Moderate,Moderate
p07_daily_merged,2020-03-29,0.0262354606858005,0.07104185290059394,Moderate,Moderate
p08_daily_merged,2019-11-30,-0.1892130825708438,-0.021462850894502162,Moderate,Moderate
p08_daily_merged,2019-12-01,-0.3482903861610227,-0.33130495658821046,Moderate,Moderate
p08_daily_merged,2019-12-02,-0.0648803698938263,0.3168759290065854,Moderate,Moderate
p08_daily_merged,2019-12-03,-0.2396672823711448,-0.2110619182709973,Moderate,Moderate
p08_daily_merged,2019-12-04,-0.2204061733785991,-0.15737102638196332,Moderate,Moderate
p08_daily_merged,2019-12-05,-0.0497534185632143,0.2123462188766718,Moderate,Moderate
p08_daily_merged,2019-12-06,-0.0497534185632143,0.2123462188766718,Moderate,Moderate
p08_daily_merged,2019-12-07,-0.2498618599841871,-0.26721488863522663,Moderate,Moderate
p08_daily_merged,2019-12-08,-0.2576394469117657,-0.2858539234219357,Moderate,Moderate
p08_daily_merged,2019-12-09,0.0853244926469111,0.5498332787647666,Moderate,Moderate
p08_daily_merged,2019-12-10,0.0133935234501759,0.34008668818021787,Moderate,Moderate
p08_daily_merged,2019-12-11,-0.06137997429603,0.13592723741503582,Moderate,Moderate
p08_daily_merged,2019-12-12,-0.2138879186217376,-0.2779028786593754,Moderate,Moderate
p08_daily_merged,2019-12-13,-0.0927485960257543,-0.03108590680006646,Moderate,Moderate
p08_daily_merged,2019-12-14,-0.0623557277225494,0.01263179410961469,Moderate,Moderate
p08_daily_merged,2019-12-15,-0.3292121566479041,-0.5966987516390864,Moderate,Moderate
p08_daily_merged,2019-12-16,-0.157429010120368,-0.11890928117824776,Moderate,Moderate
p08_daily_merged,2019-12-17,-0.0583839490868285,0.10956614648952182,Moderate,Moderate
p08_daily_merged,2019-12-18,-0.4382093646713498,-0.7882231437154871,Moderate,Moderate
p08_daily_merged,2019-12-19,-0.0582963740971241,0.11322436067166447,Moderate,Moderate
p08_daily_merged,2019-12-20,0.066213165464147,0.33968669764655657,Moderate,Moderate
p08_daily_merged,2019-12-21,-0.0550164307177726,0.05332006074219041,Moderate,Moderate
p08_daily_merged,2019-12-22,0.0627361180639936,0.32588717764328373,Moderate,Moderate
p08_daily_merged,2019-12-23,0.3445973350423149,0.9914452985624155,Moderate,Moderate
p08_daily_merged,2019-12-24,0.23286693676384,0.6472083796479362,Moderate,Moderate
