participant_id,person,target_date,actual_wellbeing,predicted_wellbeing,training_samples,prediction_status
p05_daily_merged,Person 5,2019-12-26,-0.2395731077470556,-0.33726434431379654,46,Predicted
p05_daily_merged,Person 5,2019-12-27,-0.2395731077470556,-0.23343821560896527,47,Predicted
p05_daily_merged,Person 5,2019-12-28,-0.2395731077470556,-0.31351316551343184,48,Predicted
p05_daily_merged,Person 5,2019-12-29,-0.2395731077470556,-0.2644144680676451,49,Predicted
p05_daily_merged,Person 5,2019-12-30,-0.2395731077470556,-0.06466596058806384,50,Predicted
p05_daily_merged,Person 5,2019-12-31,-0.4742502408629852,-0.19510829656476417,51,Predicted
p05_daily_merged,Person 5,2020-01-01,-0.2395731077470556,-0.1804911561002198,52,Predicted
p05_daily_merged,Person 5,2020-01-02,,-0.13013479037658618,54,Predicted
p05_daily_merged,Person 5,2020-01-03,0.1634552382597542,-0.11949673561742095,54,Predicted
p05_daily_merged,Person 5,2020-01-04,0.0517843881434371,-0.04429346462918391,55,Predicted
p05_daily_merged,Person 5,2020-01-05,-0.5766905926203958,-0.29276715675734344,56,Predicted
p05_daily_merged,Person 5,2020-01-06,0.1728143951184206,-0.24578415238008566,57,Predicted
p05_daily_merged,Person 5,2020-01-07,0.1728143951184206,-0.11173767417977185,58,Predicted
p05_daily_merged,Person 5,2020-01-08,0.154096081401088,-0.050933536719015286,59,Predicted
p05_daily_merged,Person 5,2020-01-09,0.1634552382597542,-0.28153351114706604,60,Predicted
p05_daily_merged,Person 5,2020-01-10,0.1634552382597542,-0.2658176888554595,61,Predicted
p05_daily_merged,Person 5,2020-01-11,0.1634552382597542,-0.3853598752162954,62,Predicted
p05_daily_merged,Person 5,2020-01-12,0.1634552382597542,-0.1940003419039352,63,Predicted
p05_daily_merged,Person 5,2020-01-13,0.3430132255341702,-0.30688870502520005,64,Predicted
p05_daily_merged,Person 5,2020-01-14,0.154096081401088,-0.09029025764258551,65,Predicted
p05_daily_merged,Person 5,2020-01-15,0.3794140576583512,-0.009494288156729938,66,Predicted
p05_daily_merged,Person 5,2020-01-16,,0.06695359028756312,67,Predicted
p05_daily_merged,Person 5,2020-01-17,0.3430132255341702,0.07084208548263397,67,Predicted
p05_daily_merged,Person 5,2020-01-18,0.1634552382597542,-0.07782053304568799,68,Predicted
p05_daily_merged,Person 5,2020-01-19,0.1634552382597542,-0.23395040908901318,69,Predicted
p05_daily_merged,Person 5,2020-01-20,0.1634552382597542,-0.20852729821763552,70,Predicted
p05_daily_merged,Person 5,2020-01-21,0.1634552382597542,-0.18568780728892748,71,Predicted
p05_daily_merged,Person 5,2020-01-22,0.1634552382597542,-0.19710015738299344,72,Predicted
p05_daily_merged,Person 5,2020-01-23,0.1634552382597542,-0.10896444488154806,73,Predicted
p05_daily_merged,Person 5,2020-01-24,0.1634552382597542,-0.12541760682048242,74,Predicted
p05_daily_merged,Person 5,2020-01-25,0.1728143951184206,0.06343555131600284,75,Predicted
p05_daily_merged,Person 5,2020-01-26,0.275254746875831,0.05481572331889082,76,Predicted
p05_daily_merged,Person 5,2020-01-27,0.1634552382597542,-0.05489586026979817,77,Predicted
p05_daily_merged,Person 5,2020-01-28,0.0516557296436774,-0.04454143790287104,78,Predicted
p05_daily_merged,Person 5,2020-01-29,0.1634552382597542,0.00770029418161583,79,Predicted
p05_daily_merged,Person 5,2020-01-30,0.1634552382597542,0.0012268126109674477,80,Predicted
p05_daily_merged,Person 5,2020-01-31,0.1634552382597542,0.016814395290888375,81,Predicted
p05_daily_merged,Person 5,2020-02-01,0.1634552382597542,0.050968004271897814,82,Predicted
p05_daily_merged,Person 5,2020-02-02,0.3981323713756838,0.07994300924582431,83,Predicted
p05_daily_merged,Person 5,2020-02-03,-0.1736622466135858,-0.2851429405879259,84,Predicted
p05_daily_merged,Person 5,2020-02-04,0.1634552382597542,-0.12471255402816668,85,Predicted
p05_daily_merged,Person 5,2020-02-05,0.1634552382597542,-0.22464086100428557,86,Predicted
p05_daily_merged,Person 5,2020-02-06,0.3175267021743219,-0.18728094818262114,87,Predicted
p05_daily_merged,Person 5,2020-02-07,,-0.008796695094660816,88,Predicted
p05_daily_merged,Person 5,2020-02-08,0.1728143951184206,-0.03754918609150308,88,Predicted
p05_daily_merged,Person 5,2020-02-09,0.3029605526061893,0.021496178277912323,89,Predicted
p05_daily_merged,Person 5,2020-02-10,,-0.0506587202295592,90,Predicted
p05_daily_merged,Person 5,2020-02-11,0.3981323713756838,-0.029170358013621077,90,Predicted
p05_daily_merged,Person 5,2020-02-12,0.1728143951184206,0.026603680303506346,91,Predicted
p05_daily_merged,Person 5,2020-02-13,,0.0691403956488962,92,Predicted
p05_daily_merged,Person 5,2020-02-14,-0.1736622466135858,0.021937555491682508,92,Predicted
p05_daily_merged,Person 5,2020-02-15,-0.1736622466135858,-0.08059355743447659,93,Predicted
p05_daily_merged,Person 5,2020-02-16,0.1634552382597542,-0.11553150283509084,94,Predicted
p05_daily_merged,Person 5,2020-02-17,0.1728143951184206,0.050807691462564177,95,Predicted
p05_daily_merged,Person 5,2020-02-18,,-0.10286825902994642,96,Predicted
p05_daily_merged,Person 5,2020-02-19,0.1728143951184206,-0.10286825902994642,96,Predicted
p05_daily_merged,Person 5,2020-02-20,,0.03902748645914862,97,Predicted
p05_daily_merged,Person 5,2020-02-21,0.1270544061355732,0.03902748645914862,97,Predicted
p05_daily_merged,Person 5,2020-02-22,0.1728143951184206,-0.03731447295461263,98,Predicted
p05_daily_merged,Person 5,2020-02-23,0.218574384101268,0.08170032915071106,99,Predicted
p05_daily_merged,Person 5,2020-02-24,,-0.02134789461190298,100,Predicted
p05_daily_merged,Person 5,2020-02-25,0.1728143951184206,0.08881433346204762,100,Predicted
p05_daily_merged,Person 5,2020-02-26,,0.12812846495344166,101,Predicted
p05_daily_merged,Person 5,2020-02-27,0.6801307104075103,0.0613200293537651,101,Predicted
p05_daily_merged,Person 5,2020-02-28,0.1634552382597542,0.338181905150664,102,Predicted
p05_daily_merged,Person 5,2020-02-29,-0.2636270726736141,0.3374551919793399,103,Predicted
p05_daily_merged,Person 5,2020-03-01,-0.0712218948561752,-0.10226224413089204,104,Predicted
p05_daily_merged,Person 5,2020-03-02,,-0.1090190852948658,105,Predicted
p05_daily_merged,Person 5,2020-03-03,0.3981323713756838,-0.1090190852948658,105,Predicted
p05_daily_merged,Person 5,2020-03-04,0.1634552382597542,0.04136496995919733,106,Predicted
p05_daily_merged,Person 5,2020-03-05,0.1634552382597542,0.019523851250937915,107,Predicted
p05_daily_merged,Person 5,2020-03-06,0.1634552382597542,0.10860209399540324,108,Predicted
p05_daily_merged,Person 5,2020-03-07,0.1634552382597542,0.20636642433527583,109,Predicted
p05_daily_merged,Person 5,2020-03-08,0.1634552382597542,-0.009468278571849939,110,Predicted
p05_daily_merged,Person 5,2020-03-09,0.1634552382597542,0.09772598137212225,111,Predicted
p05_daily_merged,Person 5,2020-03-10,0.1634552382597542,-0.15430076264036383,112,Predicted
p05_daily_merged,Person 5,2020-03-11,0.1634552382597542,0.009227108098408545,113,Predicted
p05_daily_merged,Person 5,2020-03-12,0.1634552382597542,0.10218925814933691,114,Predicted
p05_daily_merged,Person 5,2020-03-13,0.1634552382597542,-0.051195830650112635,115,Predicted
p05_daily_merged,Person 5,2020-03-14,,-0.07193724688733126,116,Predicted
p05_daily_merged,Person 5,2020-03-15,-0.0712218948561752,-0.20000554632751721,116,Predicted
p05_daily_merged,Person 5,2020-03-16,0.1634552382597542,-0.11866474259840397,117,Predicted
p05_daily_merged,Person 5,2020-03-17,0.1634552382597542,-0.05441838903743182,118,Predicted
p05_daily_merged,Person 5,2020-03-18,0.154096081401088,0.007581640420224861,119,Predicted
p05_daily_merged,Person 5,2020-03-19,0.154096081401088,0.09209860983150422,120,Predicted
p05_daily_merged,Person 5,2020-03-20,0.1634552382597542,0.14221878807871985,121,Predicted
p05_daily_merged,Person 5,2020-03-21,0.3887732145170175,0.10162397165915255,122,Predicted
p05_daily_merged,Person 5,2020-03-22,0.3081675453156555,0.21072202831937137,123,Predicted
p05_daily_merged,Person 5,2020-03-23,0.154096081401088,0.175009878491166,124,Predicted
p05_daily_merged,Person 5,2020-03-24,0.3794140576583512,0.1512845958855337,125,Predicted
p05_daily_merged,Person 5,2020-03-25,0.1634552382597542,0.06264358465163218,126,Predicted
p05_daily_merged,Person 5,2020-03-26,,-0.06171158393049015,127,Predicted
p05_daily_merged,Person 5,2020-03-27,0.3081675453156555,-0.08290393211629542,127,Predicted
p05_daily_merged,Person 5,2020-03-28,0.154096081401088,0.051889866641130815,128,Predicted
p05_daily_merged,Person 5,2020-03-29,0.154096081401088,0.10240593010131793,129,Predicted
p05_daily_merged,Person 5,2020-03-30,-0.2636270726736141,-0.11680291192688472,130,Predicted
p06_daily_merged,Person 6,2019-11-09,-0.4892723334935881,,0,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-10,0.067365673429716,,1,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-11,-0.0648385735709664,,2,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-12,0.065886158304572,,3,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-13,-0.6061248133926949,,4,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-14,-0.416234084005031,,5,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-15,0.0619017138343742,,6,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-16,-0.5429743714103716,,7,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-17,-0.658778060064994,,8,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-18,-0.0499175303500503,,9,Insufficient_Training_Data
p06_daily_merged,Person 6,2019-11-19,-0.6438570168440778,-0.09612314136317163,10,Predicted
p06_daily_merged,Person 6,2019-11-20,-0.0499175303500503,-0.18839749442016743,11,Predicted
p06_daily_merged,Person 6,2019-11-21,-0.2815249076592948,-0.19679998981382185,12,Predicted
p06_daily_merged,Person 6,2019-11-22,0.7955836123888201,-0.19680546012108718,13,Predicted
p06_daily_merged,Person 6,2019-11-23,-0.2263433546173671,0.019195560759909493,14,Predicted
p06_daily_merged,Person 6,2019-11-24,-0.1418612675297212,-0.0365873430961081,15,Predicted
p06_daily_merged,Person 6,2019-11-25,0.6921960376100602,-0.186863216776357,16,Predicted
p06_daily_merged,Person 6,2019-11-26,0.8079997262646825,-0.08638795041007294,17,Predicted
p06_daily_merged,Person 6,2019-11-27,0.1827386382036787,0.2015634382905631,18,Predicted
p06_daily_merged,Person 6,2019-11-28,0.5286701890424014,0.30128004790151924,19,Predicted
p06_daily_merged,Person 6,2019-11-29,0.5450707473884616,0.003407382068772706,20,Predicted
p06_daily_merged,Person 6,2019-11-30,-0.0499175303500503,-0.1687884751919005,21,Predicted
p06_daily_merged,Person 6,2019-12-01,0.5286701890424014,-0.16752905277912447,22,Predicted
p06_daily_merged,Person 6,2019-12-02,0.1399731990376135,-0.24286491525932624,23,Predicted
p06_daily_merged,Person 6,2019-12-03,0.1235726406915533,-0.08819978135576444,24,Predicted
p06_daily_merged,Person 6,2019-12-04,-0.4311551272259472,-0.1593336179249422,25,Predicted
p06_daily_merged,Person 6,2019-12-05,0.2393763293461755,0.0014583545230004457,26,Predicted
p06_daily_merged,Person 6,2019-12-06,0.1086515974706371,0.0484995806831785,27,Predicted
p06_daily_merged,Person 6,2019-12-07,0.6444738776970237,0.057704937576248366,28,Predicted
p06_daily_merged,Person 6,2019-12-08,0.6444738776970237,-0.09592307827613174,29,Predicted
p06_daily_merged,Person 6,2019-12-09,-0.0071520911839851,0.18938241979779416,30,Predicted
p06_daily_merged,Person 6,2019-12-10,0.2970628117331568,-0.27431608505937133,31,Predicted
p06_daily_merged,Person 6,2019-12-11,0.4143460155129233,-0.07337805460122515,32,Predicted
p06_daily_merged,Person 6,2019-12-12,0.6608744360430839,0.20157205047902582,33,Predicted
p06_daily_merged,Person 6,2019-12-13,0.3979454571668629,0.2661705902301298,34,Predicted
p06_daily_merged,Person 6,2019-12-14,0.6444738776970237,0.3299914259005468,35,Predicted
p06_daily_merged,Person 6,2019-12-15,-0.2651243493132346,-0.16027530113931088,36,Predicted
p06_daily_merged,Person 6,2019-12-16,0.6181089968770188,-0.2436379581047822,37,Predicted
p06_daily_merged,Person 6,2019-12-17,-0.2536805117141458,-0.06270009074833342,38,Predicted
p06_daily_merged,Person 6,2019-12-18,0.0669349495490564,-0.028174793189830245,39,Predicted
p06_daily_merged,Person 6,2019-12-19,-0.427601406636409,0.1196413195386524,40,Predicted
p06_daily_merged,Person 6,2019-12-20,0.0669349495490564,-0.13688398428540663,41,Predicted
p06_daily_merged,Person 6,2019-12-21,0.3865016195677742,0.2580000528759706,42,Predicted
p06_daily_merged,Person 6,2019-12-22,0.1816898469591943,0.16800811970829965,43,Predicted
p06_daily_merged,Person 6,2019-12-23,0.1250521558166974,-0.010797424185917495,44,Predicted
p06_daily_merged,Person 6,2019-12-24,-0.0499175303500503,0.02822528026887857,45,Predicted
p06_daily_merged,Person 6,2019-12-25,,-0.03940754494236063,46,Predicted
p06_daily_merged,Person 6,2019-12-26,-0.0499175303500503,-0.037517285405675255,46,Predicted
p06_daily_merged,Person 6,2019-12-27,0.3134633700792171,-0.02871792173850183,47,Predicted
p06_daily_merged,Person 6,2019-12-28,-0.2815249076592948,0.4026429361704673,48,Predicted
p06_daily_merged,Person 6,2019-12-29,-0.780045708314958,0.03487387621056804,49,Predicted
p06_daily_merged,Person 6,2019-12-30,0.0092484671620751,-0.3140080685041128,50,Predicted
p06_daily_merged,Person 6,2019-12-31,0.0241695103829912,0.1139166594815093,51,Predicted
p06_daily_merged,Person 6,2020-01-01,-0.3734686448389658,0.23782673723130673,52,Predicted
p06_daily_merged,Person 6,2020-01-02,-0.0071520911839851,0.3988000131164888,53,Predicted
p06_daily_merged,Person 6,2020-01-03,-0.296445950880211,0.358870730567226,54,Predicted
p06_daily_merged,Person 6,2020-01-04,-0.4703668458024742,0.19251198894483607,55,Predicted
p06_daily_merged,Person 6,2020-01-05,0.2393763293461755,0.10136248781573207,56,Predicted
p06_daily_merged,Person 6,2020-01-06,-0.0648385735709664,-0.22222323471839545,57,Predicted
p06_daily_merged,Person 6,2020-01-07,-0.5116527698433952,-0.24229660974765824,58,Predicted
p06_daily_merged,Person 6,2020-01-08,-0.3381625988017916,-0.32981443207827815,59,Predicted
p06_daily_merged,Person 6,2020-01-09,-0.091634178271631,0.2143883210677435,60,Predicted
p06_daily_merged,Person 6,2020-01-10,0.1399731990376135,0.035931504288267656,61,Predicted
p06_daily_merged,Person 6,2020-01-11,-0.7636451499688979,0.12273742391752919,62,Predicted
p06_daily_merged,Person 6,2020-01-12,-0.1806422622255887,-0.10219315668100094,63,Predicted
p06_daily_merged,Person 6,2020-01-13,-0.2387594684932296,0.08745276336786886,64,Predicted
p06_daily_merged,Person 6,2020-01-14,0.0505343912029961,-0.02198055972922657,65,Predicted
p06_daily_merged,Person 6,2020-01-15,-0.1229557798386074,0.03869330050428493,66,Predicted
p06_daily_merged,Person 6,2020-01-16,-0.3545631571478519,-0.08613025848131695,67,Predicted
p06_daily_merged,Person 6,2020-01-17,-0.2387594684932296,0.10152045202333415,68,Predicted
p06_daily_merged,Person 6,2020-01-18,0.0241695103829912,-0.06744866652371209,69,Predicted
p06_daily_merged,Person 6,2020-01-19,0.1235726406915533,-0.1369004359073519,70,Predicted
p06_daily_merged,Person 6,2020-01-20,0.1235726406915533,-0.04868187124653886,71,Predicted
p06_daily_merged,Person 6,2020-01-21,-0.3545631571478519,0.015473926777797074,72,Predicted
p06_daily_merged,Person 6,2020-01-22,0.0241695103829912,-0.18031776031216862,73,Predicted
p06_daily_merged,Person 6,2020-01-23,0.3551800180007978,-0.2074216939389567,74,Predicted
p06_daily_merged,Person 6,2020-01-24,0.1235726406915533,0.20730398153470503,75,Predicted
p06_daily_merged,Person 6,2020-01-25,-0.2815249076592948,0.21368788664928495,76,Predicted
p06_daily_merged,Person 6,2020-01-26,-0.3545631571478519,0.02519091677607247,77,Predicted
p06_daily_merged,Person 6,2020-01-27,0.2393763293461755,-0.0439220911487743,78,Predicted
p06_daily_merged,Person 6,2020-01-28,-0.4852878890233904,-0.02587140519640642,79,Predicted
p06_daily_merged,Person 6,2020-01-29,-0.1065552214925471,-0.11077088381340001,80,Predicted
p06_daily_merged,Person 6,2020-01-30,-0.2387594684932296,0.06338002466423676,81,Predicted
p06_daily_merged,Person 6,2020-01-31,-0.1065552214925471,-0.08797513618170504,82,Predicted
p06_daily_merged,Person 6,2020-02-01,-0.3545631571478519,-0.06515879807055719,83,Predicted
p06_daily_merged,Person 6,2020-02-02,-0.0499175303500503,-0.020204525032961457,84,Predicted
p06_daily_merged,Person 6,2020-02-03,-0.369484200368768,0.07099795505571886,85,Predicted
p06_daily_merged,Person 6,2020-02-04,0.1235726406915533,-0.0025486317360410805,86,Predicted
p06_daily_merged,Person 6,2020-02-05,0.3134633700792171,0.05314680738798048,87,Predicted
p06_daily_merged,Person 6,2020-02-06,-0.0071520911839851,0.1586081173306812,88,Predicted
p06_daily_merged,Person 6,2020-02-07,0.2985423268583009,0.09040386555619455,89,Predicted
p06_daily_merged,Person 6,2020-02-08,-0.7949667515358741,-0.005901240389011131,90,Predicted
p06_daily_merged,Person 6,2020-02-09,0.2393763293461755,-0.0012298747723215478,91,Predicted
p06_daily_merged,Person 6,2020-02-10,,-0.06355478721742554,92,Predicted
p06_daily_merged,Person 6,2020-02-11,0.1235726406915533,-0.05780479215434324,92,Predicted
p06_daily_merged,Person 6,2020-02-12,-0.1080347366176913,-0.31747237276644474,93,Predicted
p06_daily_merged,Person 6,2020-02-13,-0.1229557798386074,-0.1288300650308718,94,Predicted
p06_daily_merged,Person 6,2020-02-14,0.065886158304572,0.10864200974953447,95,Predicted
p06_daily_merged,Person 6,2020-02-15,-0.2536805117141458,0.0378569037364581,96,Predicted
p06_daily_merged,Person 6,2020-02-16,0.2393763293461755,-0.09330579722975935,97,Predicted
p06_daily_merged,Person 6,2020-02-17,-0.2536805117141458,-0.039385556050082954,98,Predicted
p06_daily_merged,Person 6,2020-02-18,-0.3545631571478519,-0.0036345213312873204,99,Predicted
p06_daily_merged,Person 6,2020-02-19,-0.2223589101471694,-0.3071665927080436,100,Predicted
p06_daily_merged,Person 6,2020-02-20,0.5023053082223965,-0.014479984487692164,101,Predicted
p06_daily_merged,Person 6,2020-02-21,0.2393763293461755,-0.004640667686975295,102,Predicted
p06_daily_merged,Person 6,2020-02-22,-0.1080347366176913,0.08182775364607224,103,Predicted
p06_daily_merged,Person 6,2020-02-23,0.2393763293461755,0.1555401897778048,104,Predicted
p06_daily_merged,Person 6,2020-02-24,0.3551800180007978,0.07918423107214113,105,Predicted
p06_daily_merged,Person 6,2020-02-25,0.007768952036931,-0.05451433544835158,106,Predicted
p06_daily_merged,Person 6,2020-02-26,-0.2536805117141458,-0.06131273971574536,107,Predicted
p06_daily_merged,Person 6,2020-02-27,-0.0220731344049012,-0.08085346851714437,108,Predicted
p06_daily_merged,Person 6,2020-02-28,-0.453966287456414,-0.2066773637931416,109,Predicted
p06_daily_merged,Person 6,2020-02-29,-0.3381625988017916,-0.03169693951487062,110,Predicted
p06_daily_merged,Person 6,2020-03-01,-0.8943698818444362,0.008662537964833066,111,Predicted
p06_daily_merged,Person 6,2020-03-02,-0.2223589101471694,-0.05057354314736074,112,Predicted
p06_daily_merged,Person 6,2020-03-03,-0.2387594684932296,-0.1584804232372802,113,Predicted
p06_daily_merged,Person 6,2020-03-04,-0.0071520911839851,0.07478613999375089,114,Predicted
p06_daily_merged,Person 6,2020-03-05,-0.2238384252723135,-0.015866047064442237,115,Predicted
p06_daily_merged,Person 6,2020-03-06,0.2393763293461755,0.042317487881685725,116,Predicted
p06_daily_merged,Person 6,2020-03-07,0.1235726406915533,0.015693408634651112,117,Predicted
p06_daily_merged,Person 6,2020-03-08,-0.6438570168440778,0.05675649476143153,118,Predicted
p06_daily_merged,Person 6,2020-03-09,0.2408558444713196,-0.09783202201088706,119,Predicted
p06_daily_merged,Person 6,2020-03-10,-0.2238384252723135,-0.2524995469342481,120,Predicted
p06_daily_merged,Person 6,2020-03-11,-0.0071520911839851,-0.06921249472164052,121,Predicted
p06_daily_merged,Person 6,2020-03-12,0.0654554344239123,-0.21536184031104658,122,Predicted
p06_daily_merged,Person 6,2020-03-13,0.5450707473884616,-0.04260023205192594,123,Predicted
p06_daily_merged,Person 6,2020-03-14,-0.2804761164148104,-0.019921781569905275,124,Predicted
p06_daily_merged,Person 6,2020-03-15,,0.17167655749965277,125,Predicted
p06_daily_merged,Person 6,2020-03-16,0.5286701890424014,0.16163040774281537,125,Predicted
p06_daily_merged,Person 6,2020-03-17,0.0654554344239123,0.05596836211616267,126,Predicted
p06_daily_merged,Person 6,2020-03-18,0.0654554344239123,0.023659738383854857,127,Predicted
p06_daily_merged,Person 6,2020-03-19,0.2821417685122406,-0.07273039671104076,128,Predicted
p06_daily_merged,Person 6,2020-03-20,0.4128665003877791,0.03878570503696172,129,Predicted
p06_daily_merged,Person 6,2020-03-21,0.1663380798576184,0.013429320452331235,130,Predicted
p06_daily_merged,Person 6,2020-03-22,0.1812591230785345,-0.03994105310149193,131,Predicted
p06_daily_merged,Person 6,2020-03-23,0.4128665003877791,0.07740142072981121,132,Predicted
p06_daily_merged,Person 6,2020-03-24,0.0669349495490564,0.12923519287844917,133,Predicted
p06_daily_merged,Person 6,2020-03-25,0.1827386382036787,0.21031031736399985,134,Predicted
p06_daily_merged,Person 6,2020-03-26,0.0669349495490564,-0.027058152179228932,135,Predicted
p06_daily_merged,Person 6,2020-03-27,0.2970628117331568,-0.22553837572244081,136,Predicted
p06_daily_merged,Person 6,2020-03-28,0.1812591230785345,0.09904832764735458,137,Predicted
p06_daily_merged,Person 6,2020-03-29,0.2970628117331568,0.029374929521229,138,Predicted
p06_daily_merged,Person 6,2020-03-30,0.4128665003877791,-0.07101778060555226,139,Predicted
p07_daily_merged,Person 7,2019-11-13,0.61613933172935,,0,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-14,-0.3483130111205105,,1,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-15,0.5199630353034221,,2,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-16,-0.0210383725208446,,3,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-17,-0.6755876497201764,,4,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-18,-0.5872441747118692,,5,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-19,-0.3520121059828683,,6,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-20,-0.4124851355327587,,7,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-21,-0.0884993953947497,,8,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-22,-0.3446139162581527,,9,Insufficient_Training_Data
p07_daily_merged,Person 7,2019-11-23,0.0821259172290979,-0.04365796568512824,10,Predicted
p07_daily_merged,Person 7,2019-11-24,-0.3483130111205105,0.06743638662428995,11,Predicted
p07_daily_merged,Person 7,2019-11-25,0.0821259172290979,-0.30007219671629753,12,Predicted
p07_daily_merged,Person 7,2019-11-26,-0.3483130111205105,-0.14844474136955438,13,Predicted
p07_daily_merged,Person 7,2019-11-27,-0.0210383725208446,-0.2216660614204042,14,Predicted
p07_daily_merged,Person 7,2019-11-28,-0.0778123072083771,-0.03678394923303995,15,Predicted
p07_daily_merged,Person 7,2019-11-29,-0.0778123072083771,-0.07808890598869514,16,Predicted
p07_daily_merged,Person 7,2019-11-30,-0.5478418129734739,-0.04956457511879203,17,Predicted
p07_daily_merged,Person 7,2019-12-01,-0.0884993953947497,-0.26800523801032416,18,Predicted
p07_daily_merged,Person 7,2019-12-02,-0.1846756918206775,-0.17720704806686757,19,Predicted
p07_daily_merged,Person 7,2019-12-03,0.1783022136550258,-0.28260579285754195,20,Predicted
p07_daily_merged,Person 7,2019-12-04,-0.0884993953947497,-0.11688424833998529,21,Predicted
p07_daily_merged,Person 7,2019-12-05,0.3563257160035892,-0.07163377333883146,22,Predicted
p07_daily_merged,Person 7,2019-12-06,-0.0848003005323919,0.1712475470981672,23,Predicted
p07_daily_merged,Person 7,2019-12-07,-0.8076554286992346,-0.10633663557386054,24,Predicted
p07_daily_merged,Person 7,2019-12-08,0.1104065590882158,-0.2961460955807379,25,Predicted
p07_daily_merged,Person 7,2019-12-09,-0.2451487213705679,-0.19062983105363568,26,Predicted
p07_daily_merged,Person 7,2019-12-10,0.0858250120914558,-0.1010571688105923,27,Predicted
p07_daily_merged,Person 7,2019-12-11,0.4381158293807866,-0.11190005781551182,28,Predicted
p07_daily_merged,Person 7,2019-12-12,0.1926883967037563,-0.13989544110261865,29,Predicted
p07_daily_merged,Person 7,2019-12-13,0.0858250120914558,-0.10423480133831266,30,Predicted
p07_daily_merged,Person 7,2019-12-14,0.1889893018413984,-0.2029251708611622,31,Predicted
p07_daily_merged,Person 7,2019-12-15,0.5199630353034221,-0.15209353163776496,32,Predicted
p07_daily_merged,Person 7,2019-12-16,0.1820013085173836,-0.07378899577646787,33,Predicted
p07_daily_merged,Person 7,2019-12-17,0.0429455362143107,-0.001077879990622362,34,Predicted
p07_daily_merged,Person 7,2019-12-18,-0.0778123072083771,0.04464716353512609,35,Predicted
p07_daily_merged,Person 7,2019-12-19,0.0965121002778284,-0.1570746461967773,36,Predicted
p07_daily_merged,Person 7,2019-12-20,-0.5650251702455181,0.01656998452685523,37,Predicted
p07_daily_merged,Person 7,2019-12-21,0.2851655982673263,-0.06623713685950322,38,Predicted
p07_daily_merged,Person 7,2019-12-22,0.3526266211412314,-0.11523252338201662,39,Predicted
p07_daily_merged,Person 7,2019-12-23,0.5162639404410643,0.0852286898395725,40,Predicted
p07_daily_merged,Person 7,2019-12-24,,0.021487946085488086,41,Predicted
p07_daily_merged,Person 7,2019-12-25,,-0.06529742005929674,41,Predicted
p07_daily_merged,Person 7,2019-12-26,,-0.07880040546582012,41,Predicted
p07_daily_merged,Person 7,2019-12-27,,-0.06038017036605556,41,Predicted
p07_daily_merged,Person 7,2019-12-28,0.0183639892175507,-0.1645393950411732,41,Predicted
p07_daily_merged,Person 7,2019-12-29,-0.3483130111205105,-0.10265231254319941,42,Predicted
p07_daily_merged,Person 7,2019-12-30,-0.5119503304203434,0.10333497190063846,43,Predicted
p07_daily_merged,Person 7,2019-12-31,-0.3237314641237506,0.04445770831910724,44,Predicted
p07_daily_merged,Person 7,2020-01-01,0.3745421170463323,0.07383998888380867,45,Predicted
p07_daily_merged,Person 7,2020-01-02,0.2888646931296841,-0.0017941905120215228,46,Predicted
p07_daily_merged,Person 7,2020-01-03,,0.031204806112760018,47,Predicted
p07_daily_merged,Person 7,2020-01-04,,0.031204806112760018,47,Predicted
p07_daily_merged,Person 7,2020-01-05,-0.9712927479990676,-0.05865003342017423,47,Predicted
p07_daily_merged,Person 7,2020-01-06,-0.4013878509456852,-0.10566125928592415,48,Predicted
p07_daily_merged,Person 7,2020-01-07,0.2888646931296841,-0.2610633971644401,49,Predicted
p07_daily_merged,Person 7,2020-01-08,-0.2451487213705679,-0.021324544694036104,50,Predicted
p07_daily_merged,Person 7,2020-01-09,-0.5082512355579858,0.0016659575043797747,51,Predicted
p07_daily_merged,Person 7,2020-01-10,-0.105682752666794,-0.029243130642267703,52,Predicted
p07_daily_merged,Person 7,2020-01-11,0.1889893018413984,-0.02967453431180732,53,Predicted
p07_daily_merged,Person 7,2020-01-12,-0.24144962650821,-0.027761576710080806,54,Predicted
p07_daily_merged,Person 7,2020-01-13,0.1574197615206237,0.01097164141752976,55,Predicted
