participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p08_daily_merged,2020-03-18,0.2230360679587004,-0.00258237854022952,0.3657489947645561,0.6168668943141388,Moderate,Moderate,88,Predicted
p08_daily_merged,2020-03-19,0.2230360679587004,-0.00258237854022952,0.3657489947645561,0.6168668943141388,Moderate,Moderate,88,Predicted
p08_daily_merged,2020-03-20,0.0950158501246195,0.00301636313232231,0.3680558789502529,0.24996065068894607,Moderate,Moderate,89,Predicted
p08_daily_merged,2020-03-21,0.2283543554510726,0.0036904586471678408,0.36623464999395,0.6134424932420132,Moderate,Moderate,90,Predicted
p08_daily_merged,2020-03-22,0.1271536434166979,0.006658199176198358,0.3655868443856579,0.3295945849555483,Moderate,Moderate,91,Predicted
p08_daily_merged,2020-03-23,0.010859319678644,0.002924641143359634,0.3656844109256322,0.02169815911813099,Moderate,Moderate,92,Predicted
p08_daily_merged,2020-03-24,0.010859319678644,0.002924641143359634,0.3656844109256322,0.02169815911813099,Moderate,Moderate,92,Predicted
p08_daily_merged,2020-03-25,-0.0537596916127403,0.0038086474581189426,0.3639791027911227,-0.15816385784075104,Moderate,Moderate,93,Predicted
p08_daily_merged,2020-03-26,0.0667338502408722,0.0024040414100068015,0.3624709182684723,0.1774757796795661,Moderate,Moderate,94,Predicted
p08_daily_merged,2020-03-27,0.0625851677214761,0.0024040414100068015,0.3624709182684723,0.1660302200213888,Moderate,Moderate,94,Predicted
p09_daily_merged,2019-12-04,0.2243355596566584,0.22657080504955932,0.4213203393678218,-0.005305334644548184,Moderate,Moderate,10,Predicted
p09_daily_merged,2019-12-05,0.3830285173664335,0.2276843923664019,0.4087680715425318,0.38002998720967435,Moderate,Moderate,11,Predicted
p09_daily_merged,2019-12-06,0.3099802447564728,0.22833801718542704,0.39726137690179575,0.2055126229681975,Moderate,Moderate,12,Predicted
p09_daily_merged,2019-12-07,0.1470556842862735,0.2203078769162587,0.38832992121082793,-0.18863391314679534,Moderate,Moderate,13,Predicted
p09_daily_merged,2019-12-08,0.0606382134131532,0.23424599057619264,0.38384868448722004,-0.4522818083770705,Moderate,Moderate,14,Predicted
p09_daily_merged,2019-12-09,0.115162517460089,0.21890490868463947,0.3814463323854248,-0.271971133070762,Moderate,Moderate,15,Predicted
p09_daily_merged,2019-12-10,0.0980085530127611,0.1972059171216776,0.38693290404562475,-0.25636838602183015,Moderate,Moderate,16,Predicted
p09_daily_merged,2019-12-11,-0.0759672587430866,0.16541338820714035,0.40922608883691575,-0.5898466728655261,Moderate,Moderate,17,Predicted
p09_daily_merged,2019-12-12,0.1742872002422461,0.15373834114925983,0.4048405985349717,0.05075790117727329,Moderate,Moderate,18,Predicted
p09_daily_merged,2019-12-13,0.0497276917284493,0.1506696280245659,0.39696966612016005,-0.2542812333312192,Moderate,Moderate,19,Predicted
p09_daily_merged,2019-12-14,0.2488869012426259,0.1484574265793581,0.3894304701357127,0.25788807595941105,Moderate,Moderate,20,Predicted
p09_daily_merged,2019-12-15,0.3062216117600074,0.14937688997636095,0.38218172427595465,0.4103930455617406,Moderate,Moderate,21,Predicted
p09_daily_merged,2019-12-16,0.1019335490196241,0.14745079530057204,0.37543831006728995,-0.12123761763361297,Moderate,Moderate,22,Predicted
p09_daily_merged,2019-12-17,0.1559632316638936,0.14745079530057204,0.37543831006728995,0.022673329106440588,Moderate,Moderate,22,Predicted
p09_daily_merged,2019-12-18,0.2051437956643,0.14556710842401813,0.36905269649840894,0.1614313831210246,Moderate,Moderate,23,Predicted
p09_daily_merged,2019-12-19,0.1109217173923928,0.12467394658430793,0.38104087304092704,-0.036091217937236936,Moderate,Moderate,24,Predicted
p09_daily_merged,2019-12-20,0.2630587370121699,0.1608803536388927,0.4271503885783472,0.23920938879009318,Moderate,Moderate,25,Predicted
p09_daily_merged,2019-12-21,0.1907107689675547,0.1608803536388927,0.4271503885783472,0.06983586138817376,Moderate,Moderate,25,Predicted
p09_daily_merged,2019-12-22,0.2333375301496494,0.16011669411657095,0.4204460771778645,0.17415036078955562,Moderate,Moderate,26,Predicted
p09_daily_merged,2019-12-23,0.0770036557526022,0.15363711591769744,0.4157470099600921,-0.18432714686860008,Moderate,Moderate,27,Predicted
p09_daily_merged,2019-12-24,0.2112995375028085,0.15246104438291694,0.4096465463291041,0.14363234267968555,Moderate,Moderate,28,Predicted
p09_daily_merged,2019-12-25,0.1430454031635676,0.15246104438291694,0.4096465463291041,-0.02298479336326433,Moderate,Moderate,28,Predicted
p09_daily_merged,2019-12-26,0.2728808872358606,0.14038884937259583,0.4101978513435763,0.32299544580571493,Moderate,Moderate,29,Predicted
p09_daily_merged,2019-12-27,0.1389575524959,0.13484496158563877,0.4058639041569619,0.010132930936057676,Moderate,Moderate,30,Predicted
p09_daily_merged,2019-12-28,-0.1854297611904511,0.12387172638631556,0.40601615703076394,-0.7617960079192879,Moderate,Moderate,31,Predicted
p09_daily_merged,2019-12-29,-0.0904946764311323,0.13030109211596203,0.40264515152051217,-0.5483631622367772,Moderate,Moderate,32,Predicted
p09_daily_merged,2019-12-30,-0.0709207660162127,0.11887163040338891,0.4039695765992784,-0.4698185393497294,Moderate,Moderate,33,Predicted
p09_daily_merged,2019-12-31,-0.1351864028784138,0.11288786409501668,0.40072391640120114,-0.6190652886439171,Moderate,Moderate,34,Predicted
p09_daily_merged,2020-01-01,-0.1247626448881527,0.10718903903942407,0.39752622261459014,-0.5834877568629194,Moderate,Moderate,35,Predicted
p09_daily_merged,2020-01-02,0.3257184754954807,0.09802920068761585,0.3973315507015958,0.5730460478303778,Moderate,Moderate,36,Predicted
p09_daily_merged,2020-01-03,0.0178229177146028,0.09802920068761585,0.3973315507015958,-0.2018623560887306,Moderate,Moderate,36,Predicted
p09_daily_merged,2020-01-04,0.0813539255481698,0.08837223302682996,0.3978746284905975,-0.017639494896382977,Moderate,Moderate,37,Predicted
p09_daily_merged,2020-01-05,0.0127547460716028,0.08837223302682996,0.3978746284905975,-0.19005355340724908,Moderate,Moderate,37,Predicted
p09_daily_merged,2020-01-06,0.0578623511651291,0.08837223302682996,0.3978746284905975,-0.0766821497953893,Moderate,Moderate,37,Predicted
p09_daily_merged,2020-01-07,0.0222145588613029,0.08837223302682996,0.3978746284905975,-0.16627769007666315,Moderate,Moderate,37,Predicted
p09_daily_merged,2020-01-08,0.1019350473204958,0.08008134048482997,0.39724003735301694,0.05501385756905718,Moderate,Moderate,38,Predicted
p09_daily_merged,2020-01-09,0.110606735424787,0.08031740240915877,0.39280472477879275,0.0771104090784183,Moderate,Moderate,39,Predicted
p09_daily_merged,2020-01-10,0.110606735424787,0.08031740240915877,0.39280472477879275,0.0771104090784183,Moderate,Moderate,39,Predicted
p09_daily_merged,2020-01-11,0.0114410041285506,0.0772311811080104,0.3890873481526925,-0.16908845093991917,Moderate,Moderate,40,Predicted
p09_daily_merged,2020-01-12,-0.1502023447046201,0.07475698938611601,0.38530735871413496,-0.5838438560879826,Moderate,Moderate,41,Predicted
p09_daily_merged,2020-01-13,-0.0518799368012907,0.06877329352581923,0.38356646558719976,-0.3145562533533858,Moderate,Moderate,42,Predicted
p09_daily_merged,2020-01-14,0.0726587191853416,0.0604295916636351,0.384189519106715,0.03183097641533957,Moderate,Moderate,43,Predicted
p09_daily_merged,2020-01-15,0.2199772848652851,0.05283533738813319,0.38417556202557945,0.4350665789252444,Moderate,Moderate,44,Predicted
p09_daily_merged,2020-01-16,0.1610385057072157,0.05398224651913793,0.3804803868886758,0.28137129501868696,Moderate,Moderate,45,Predicted
p09_daily_merged,2020-01-17,0.0821866100012763,0.05089815886513279,0.3774725034698933,0.08288935180318117,Moderate,Moderate,46,Predicted
p09_daily_merged,2020-01-18,0.0526551674773335,0.04879321295985893,0.3742143081709576,0.01032016797099661,Moderate,Moderate,47,Predicted
p09_daily_merged,2020-01-19,-0.1189298208326801,0.0502903100933631,0.37089938557311203,-0.4562426833481135,Moderate,Moderate,48,Predicted
p09_daily_merged,2020-01-20,0.2972194898256282,0.04512317724177101,0.3695406695411367,0.6821882768597252,Moderate,Moderate,49,Predicted
p09_daily_merged,2020-01-21,-0.1008080840735031,0.04903074036436208,0.3674126635934865,-0.40782161118880256,Moderate,Moderate,50,Predicted
p09_daily_merged,2020-01-22,0.0097026073513529,0.04903074036436208,0.3674126635934865,-0.10704076617381565,Moderate,Moderate,50,Predicted
p09_daily_merged,2020-01-23,-0.0585179585272035,0.04592660997291516,0.36494198141421885,-0.28619499487391475,Moderate,Moderate,51,Predicted
p09_daily_merged,2020-01-24,-0.09128800685372,0.04705454221405863,0.36188597493284913,-0.38228215142476635,Moderate,Moderate,52,Predicted
p09_daily_merged,2020-01-25,0.2104954935612081,0.04526715043307218,0.3590730556203711,0.46015244124255067,Moderate,Moderate,53,Predicted
p09_daily_merged,2020-01-26,0.0133962090099683,0.043185338330209475,0.3564392496964994,-0.08357421172221072,Moderate,Moderate,54,Predicted
p09_daily_merged,2020-01-27,-0.0151877764859156,0.037938188099260244,0.35591177213009234,-0.14926723066006742,Moderate,Moderate,55,Predicted
p09_daily_merged,2020-01-28,-0.1591131518024372,0.035302132062044314,0.35364932834747775,-0.5497402887005034,Moderate,Moderate,56,Predicted
p09_daily_merged,2020-01-29,-0.1591131518024372,0.035302132062044314,0.35364932834747775,-0.5497402887005034,Moderate,Moderate,56,Predicted
p09_daily_merged,2020-01-30,-0.1619698277160235,0.035302132062044314,0.35364932834747775,-0.557817996431308,Moderate,Moderate,56,Predicted
p09_daily_merged,2020-01-31,-0.1501455313413985,0.035302132062044314,0.35364932834747775,-0.5243829085438879,Moderate,Moderate,56,Predicted
p09_daily_merged,2020-02-01,0.136934987130539,0.035302132062044314,0.35364932834747775,0.2873831417788964,Moderate,Moderate,56,Predicted
p09_daily_merged,2020-02-02,0.0518287676702916,0.04007303955559131,0.35290137892187406,0.03331165253764224,Moderate,Moderate,57,Predicted
p09_daily_merged,2020-02-03,-0.0502884469376816,0.03758088888334858,0.35070950707817006,-0.250547344875498,Moderate,Moderate,58,Predicted
p09_daily_merged,2020-02-04,0.0094266372410646,0.0384582424321409,0.3480742705670626,-0.08340635216667891,Moderate,Moderate,59,Predicted
p09_daily_merged,2020-02-05,0.0094266372410646,0.0384582424321409,0.3480742705670626,-0.08340635216667891,Moderate,Moderate,59,Predicted
p09_daily_merged,2020-02-06,0.1365056325020178,0.04280778492485832,0.34725717598409106,0.26982263883137747,Moderate,Moderate,60,Predicted
p09_daily_merged,2020-02-07,0.1980015304949734,0.03182228734126395,0.3563622466477045,0.4663211232866435,Moderate,Moderate,61,Predicted
p09_daily_merged,2020-02-08,-0.0816131530284951,0.03883767076920343,0.3585001645535385,-0.335985407280644,Moderate,Moderate,62,Predicted
p09_daily_merged,2020-02-09,0.2221357603951583,0.03883767076920343,0.3585001645535385,0.5112915076461035,Moderate,Moderate,62,Predicted
p09_daily_merged,2020-02-10,-0.0650474234218093,0.04301924895035307,0.3576083286174901,-0.3021928286456497,Moderate,Moderate,63,Predicted
p09_daily_merged,2020-02-11,-0.0070118209274199,0.0437582204173008,0.35509939179746325,-0.14297417150654604,Moderate,Moderate,64,Predicted
p09_daily_merged,2020-02-12,-0.0710428556933358,0.04169312895256817,0.35302497843123215,-0.31934279876420835,Moderate,Moderate,65,Predicted
p09_daily_merged,2020-02-13,-0.0212904541115822,0.04783162426243678,0.35446640462195145,-0.19500318640278377,Moderate,Moderate,66,Predicted
p09_daily_merged,2020-02-14,0.0303425836570521,0.04870517815349006,0.3521103763582928,-0.0521501089696742,Moderate,Moderate,67,Predicted
p09_daily_merged,2020-02-15,0.084698470378699,0.05015196261275952,0.34994753524572575,0.09871910582733968,Moderate,Moderate,68,Predicted
p09_daily_merged,2020-02-16,0.084698470378699,0.05015196261275952,0.34994753524572575,0.09871910582733968,Moderate,Moderate,68,Predicted
p09_daily_merged,2020-02-17,-0.1282631356063257,0.05015196261275952,0.34994753524572575,-0.5098338472188579,Moderate,Moderate,68,Predicted
p09_daily_merged,2020-02-18,0.2050704287199192,0.05015196261275952,0.34994753524572575,0.442690547879925,Moderate,Moderate,68,Predicted
p09_daily_merged,2020-02-19,0.0692640174735442,0.04143647979902577,0.3558136681143341,0.07820817514400984,Moderate,Moderate,69,Predicted
p09_daily_merged,2020-02-20,0.0522359366922507,0.04143647979902577,0.3558136681143341,0.030351439140766018,Moderate,Moderate,69,Predicted
p09_daily_merged,2020-02-21,-0.0426165063624004,0.03895460648421026,0.35413532607598486,-0.23033881920356172,Moderate,Moderate,70,Predicted
p09_daily_merged,2020-02-22,-0.0520641501943129,0.034264452857656766,0.35425825653313514,-0.2436883303632897,Moderate,Moderate,71,Predicted
p09_daily_merged,2020-02-23,-0.0520641501943129,0.034264452857656766,0.35425825653313514,-0.2436883303632897,Moderate,Moderate,71,Predicted
p09_daily_merged,2020-02-24,0.0562480400224756,0.03306883997787467,0.3521404288490872,0.0658237400356395,Moderate,Moderate,72,Predicted
p09_daily_merged,2020-02-25,0.0667218135522948,0.03685665669751831,0.3515409355120028,0.08495499055118375,Moderate,Moderate,73,Predicted
p09_daily_merged,2020-02-26,0.2482894275628918,0.03786695970502471,0.34945521051977607,0.6021443135584869,Moderate,Moderate,74,Predicted
p09_daily_merged,2020-02-27,0.3277859614729727,0.03885262117576267,0.34740605667340313,0.8316876886485506,Moderate,Moderate,75,Predicted
p09_daily_merged,2020-02-28,0.3186207523591864,0.03885262117576267,0.34740605667340313,0.8053058540842716,Moderate,Moderate,75,Predicted
p09_daily_merged,2020-02-29,-0.0168927380767235,0.037324999523684683,0.34556159835010397,-0.15689746157927467,Moderate,Moderate,76,Predicted
p09_daily_merged,2020-03-01,-0.1563430620106198,0.0380173950424937,0.3435322112570927,-0.5657706924829182,Moderate,Moderate,77,Predicted
p09_daily_merged,2020-03-02,0.0544284219990612,0.03399751511040475,0.34348653397291523,0.05948095447103461,Moderate,Moderate,78,Predicted
p09_daily_merged,2020-03-03,-0.0162419225237379,0.034659639225446036,0.3415152512783137,-0.14904623309985746,Moderate,Moderate,79,Predicted
p09_daily_merged,2020-03-04,0.056312619211088,0.037857680157883086,0.3408317217926237,0.05414677646828212,Moderate,Moderate,80,Predicted
p09_daily_merged,2020-03-05,0.0438420837148242,0.03599040210790859,0.33931968729570117,0.02313948144150338,Moderate,Moderate,81,Predicted
p09_daily_merged,2020-03-06,0.0800684330637204,0.03411400632759996,0.33785029549389295,0.13602008744417723,Moderate,Moderate,82,Predicted
p09_daily_merged,2020-03-07,0.1131909646159971,0.03207198664127365,0.3365049844228415,0.24106322856957124,Moderate,Moderate,83,Predicted
p09_daily_merged,2020-03-08,-0.1244202151765182,0.02789084613331034,0.3369989426227187,-0.45196302434795993,Moderate,Moderate,84,Predicted
p09_daily_merged,2020-03-09,-0.033932306610094,0.01972724434293244,0.34416793638719745,-0.15591095299667343,Moderate,Moderate,85,Predicted
p09_daily_merged,2020-03-10,-0.1041734475666717,0.01972724434293244,0.34416793638719745,-0.3600006822547606,Moderate,Moderate,85,Predicted
p09_daily_merged,2020-03-11,-0.0495166763973309,0.01833797935921129,0.3425544434216668,-0.1980842959699011,Moderate,Moderate,86,Predicted
p09_daily_merged,2020-03-12,-0.0371720477701432,0.01833797935921129,0.3425544434216668,-0.16204731304864295,Moderate,Moderate,86,Predicted
p09_daily_merged,2020-03-13,0.0700455518485536,0.01833797935921129,0.3425544434216668,0.15094702019583195,Moderate,Moderate,86,Predicted
p09_daily_merged,2020-03-14,0.3229451898907849,0.01833797935921129,0.3425544434216668,0.8892227684713402,Moderate,Moderate,86,Predicted
p09_daily_merged,2020-03-15,0.04929031157642,0.010422251132453896,0.3492444859364355,0.11129183712020099,Moderate,Moderate,87,Predicted
p09_daily_merged,2020-03-16,0.0574773357302491,0.010422251132453896,0.3492444859364355,0.1347339370917355,Moderate,Moderate,87,Predicted
p09_daily_merged,2020-03-17,0.0574773357302491,0.010422251132453896,0.3492444859364355,0.1347339370917355,Moderate,Moderate,87,Predicted
p09_daily_merged,2020-03-18,0.1028863867355619,0.011496486512116275,0.3475395917311907,0.2629625585050822,Moderate,Moderate,88,Predicted
p09_daily_merged,2020-03-19,0.1028863867355619,0.011496486512116275,0.3475395917311907,0.2629625585050822,Moderate,Moderate,88,Predicted
p09_daily_merged,2020-03-20,0.0502140790795366,0.0079717587735842,0.34742630222669435,0.12158642001257995,Moderate,Moderate,89,Predicted
p09_daily_merged,2020-03-21,-0.0407330846159136,0.006807839971346755,0.34580210805636785,-0.13748014682290743,Moderate,Moderate,90,Predicted
p09_daily_merged,2020-03-22,0.1950264427442866,0.0034028887840170663,0.3456624156664033,0.5543661829442408,Moderate,Moderate,91,Predicted
p09_daily_merged,2020-03-23,0.1950264427442866,0.0034028887840170663,0.3456624156664033,0.5543661829442408,Moderate,Moderate,91,Predicted
p09_daily_merged,2020-03-24,0.1950264427442866,0.0034028887840170663,0.3456624156664033,0.5543661829442408,Moderate,Moderate,91,Predicted
p09_daily_merged,2020-03-25,0.4098476070855711,0.004115504047887775,0.3439673975748119,1.1795655806287217,High,Low,92,Predicted
p09_daily_merged,2020-03-26,-0.0562364227951532,0.0025943768930459248,0.3425636682499298,-0.17173683358994443,Moderate,Moderate,93,Predicted
p09_daily_merged,2020-03-27,0.0144746650023781,0.004990960270615433,0.34169646316175023,0.02775476410849862,Moderate,Moderate,94,Predicted
p09_daily_merged,2020-03-28,-0.1423466342354213,0.004990960270615433,0.34169646316175023,-0.43119437977995967,Moderate,Moderate,94,Predicted
p09_daily_merged,2020-03-29,-0.0238626557453951,0.004990960270615433,0.34169646316175023,-0.08444224370666657,Moderate,Moderate,94,Predicted
p09_daily_merged,2020-03-30,-0.0238626557453951,0.004990960270615433,0.34169646316175023,-0.08444224370666657,Moderate,Moderate,94,Predicted
p10_daily_merged,2019-12-04,0.2648544152126229,0.12016850634153942,0.37918827713206354,0.3815674629115507,Moderate,Moderate,10,Predicted
p10_daily_merged,2019-12-05,0.2370196814848748,0.1281577301626479,0.36942493208585336,0.2946794920082104,Moderate,Moderate,11,Predicted
p10_daily_merged,2019-12-06,0.1571174696166682,0.161378917253201,0.3871203254312631,-0.011008069989054245,Moderate,Moderate,12,Predicted
p10_daily_merged,2019-12-07,0.0312762611351578,0.12902985765734062,0.40361355045298414,-0.24219602243896882,Moderate,Moderate,13,Predicted
p10_daily_merged,2019-12-08,-0.2558751316686443,0.11812578189545218,0.39655463613030856,-0.9431258129111851,Moderate,Moderate,14,Predicted
p10_daily_merged,2019-12-09,0.000768854731979,0.1347917241329365,0.39481362487316235,-0.33945857224155734,Moderate,Moderate,15,Predicted
p10_daily_merged,2019-12-10,0.1921938267006609,0.13755597141808634,0.3859639728830246,0.14156206050644485,Moderate,Moderate,16,Predicted
p10_daily_merged,2019-12-11,0.2066015534424392,0.13122524937305552,0.3787521400697051,0.1990122195890735,Moderate,Moderate,17,Predicted
p10_daily_merged,2019-12-12,0.2047737764872552,0.10770133234849764,0.38898629079724356,0.24955235296288603,Moderate,Moderate,18,Predicted
p10_daily_merged,2019-12-13,-0.0822521195664261,0.11149822796340006,0.3816185895303607,-0.5077067858991493,Moderate,Moderate,19,Predicted
p10_daily_merged,2019-12-14,0.0486828022610439,0.09118705566878013,0.3888060812037145,-0.1093199295549757,Moderate,Moderate,20,Predicted
p10_daily_merged,2019-12-15,0.1226260431567842,0.0583031147206715,0.41934374165445265,0.15338950375731622,Moderate,Moderate,21,Predicted
p10_daily_merged,2019-12-16,-0.2030347908976926,0.03982538428135769,0.4236392512236355,-0.5732711840972604,Moderate,Moderate,22,Predicted
p10_daily_merged,2019-12-17,-0.1269740539165481,0.022579502537998144,0.4268538393653476,-0.350362448834722,Moderate,Moderate,23,Predicted
p10_daily_merged,2019-12-18,0.3226597740203808,0.014781311246938973,0.4219192958983315,0.7297093680390249,Moderate,Moderate,24,Predicted
p10_daily_merged,2019-12-19,0.1746264257558051,0.019248200509950016,0.415826818885242,0.37366090446594225,Moderate,Moderate,25,Predicted
p10_daily_merged,2019-12-20,0.062421787791604,0.01822912298956808,0.4093198214144009,0.10796610007628893,Moderate,Moderate,26,Predicted
p10_daily_merged,2019-12-21,-0.1524062653128159,0.008349009670792006,0.4071665874419182,-0.39481450576182026,Moderate,Moderate,27,Predicted
p10_daily_merged,2019-12-22,-0.0410087452188645,-0.0023579214775588204,0.4061046103078789,-0.09517455049821633,Moderate,Moderate,28,Predicted
p10_daily_merged,2019-12-23,-0.102805278495101,-0.007251223199202893,0.4013364245917766,-0.23808966602792628,Moderate,Moderate,29,Predicted
p10_daily_merged,2019-12-24,-0.0113411831759451,-0.0156415882437871,0.3990005860521412,0.010777941732847542,Moderate,Moderate,30,Predicted
p10_daily_merged,2019-12-25,0.0374792546609458,-0.0156415882437871,0.3990005860521412,0.13313474907475722,Moderate,Moderate,30,Predicted
p10_daily_merged,2019-12-26,-0.1298163516272015,-0.020453284229642675,0.39468787312810283,-0.27708747808946016,Moderate,Moderate,31,Predicted
p10_daily_merged,2019-12-27,-0.0073403237765321,-0.01851869015225308,0.3896473354803055,0.02868841990653362,Moderate,Moderate,32,Predicted
p10_daily_merged,2019-12-28,0.0570342753551309,-0.025998091144667213,0.38751742375856635,0.21426744040167206,Moderate,Moderate,33,Predicted
p10_daily_merged,2019-12-29,0.0583813278897798,-0.02971805924983985,0.38338345627375203,0.22979444130399032,Moderate,Moderate,34,Predicted
p10_daily_merged,2019-12-30,-0.144327504246807,-0.03210138957208359,0.3789940599120719,-0.29611576155246416,Moderate,Moderate,35,Predicted
p10_daily_merged,2019-12-31,0.001504893815856,-0.029495465065975366,0.3748447506256041,0.08270186211783077,Moderate,Moderate,36,Predicted
p10_daily_merged,2020-01-01,-0.1273612062988411,-0.022172746915734856,0.3736312652342055,-0.2815301318993483,Moderate,Moderate,37,Predicted
p10_daily_merged,2020-01-02,-0.0960304554034414,-0.022172746915734856,0.3736312652342055,-0.1976753964671824,Moderate,Moderate,37,Predicted
p10_daily_merged,2020-01-03,0.0388520788780889,-0.01371759127372483,0.3736905435293865,0.14067701487789916,Moderate,Moderate,38,Predicted
p10_daily_merged,2020-01-04,0.1420799078641711,-0.012848376542438707,0.3695621234235724,0.41922122043075083,Moderate,Moderate,39,Predicted
p10_daily_merged,2020-01-05,0.1408412999627643,-0.003279893911979477,0.37136268183410015,0.3880874436896904,Moderate,Moderate,40,Predicted
p10_daily_merged,2020-01-06,0.1071847430410139,-0.0006116338569503466,0.3678555726981188,0.2930399452896898,Moderate,Moderate,41,Predicted
p10_daily_merged,2020-01-07,0.0826632776652793,-0.0008926486284953152,0.3640088908871756,0.22954364133834507,Moderate,Moderate,42,Predicted
p10_daily_merged,2020-01-08,-0.0400931025614173,0.0012075682830922333,0.3605813169091037,-0.11453913141850529,Moderate,Moderate,43,Predicted
p10_daily_merged,2020-01-09,-0.0400931025614173,0.0012075682830922333,0.3605813169091037,-0.11453913141850529,Moderate,Moderate,43,Predicted
p10_daily_merged,2020-01-10,-0.2476219466097884,0.009294054328283936,0.3669915774628977,-0.7000596654402679,Moderate,Moderate,45,Predicted
p10_daily_merged,2020-01-11,-0.008008924064494,0.007928502202555518,0.36358162022577223,-0.04383452127517585,Moderate,Moderate,46,Predicted
p10_daily_merged,2020-01-12,-0.1183030820321046,0.007928502202555518,0.36358162022577223,-0.3471891240164299,Moderate,Moderate,46,Predicted
p10_daily_merged,2020-01-13,-0.0368724649811985,0.007132423468412065,0.360182780778596,-0.12217377064635504,Moderate,Moderate,47,Predicted
p10_daily_merged,2020-01-14,0.1220700803068986,0.009271771927703105,0.3571847176522777,0.31579824893013925,Moderate,Moderate,48,Predicted
p10_daily_merged,2020-01-15,0.0203441906205183,0.013450778560118323,0.355301644786261,0.01940157655207831,Moderate,Moderate,49,Predicted
p10_daily_merged,2020-01-16,0.0203441906205183,0.013450778560118323,0.355301644786261,0.01940157655207831,Moderate,Moderate,49,Predicted
p10_daily_merged,2020-01-17,0.2250100785126363,0.016694965106280865,0.3529658579115091,0.5901848825802903,Moderate,Moderate,50,Predicted
p10_daily_merged,2020-01-18,-0.0255099277163541,0.012972721307288392,0.35100255361264765,-0.10963637907349928,Moderate,Moderate,51,Predicted
p10_daily_merged,2020-01-19,-0.0255099277163541,0.012972721307288392,0.35100255361264765,-0.10963637907349928,Moderate,Moderate,51,Predicted
p10_daily_merged,2020-01-20,-0.0470453710448462,0.020072879928125537,0.3522114839930359,-0.1905623581947113,Moderate,Moderate,52,Predicted
p10_daily_merged,2020-01-21,0.0891067237164972,0.021818275074813764,0.34947549511371157,0.19254124990877905,Moderate,Moderate,53,Predicted
p10_daily_merged,2020-01-22,0.043039352395519,0.021818275074813764,0.34947549511371157,0.06072264756016833,Moderate,Moderate,53,Predicted
p10_daily_merged,2020-01-23,-0.0651399268655783,0.018943232794001622,0.3472776808434352,-0.24212082808018845,Moderate,Moderate,54,Predicted
p10_daily_merged,2020-01-24,0.0078871289297079,0.016884211627713246,0.3448007574711404,-0.026093569990948747,Moderate,Moderate,55,Predicted
p10_daily_merged,2020-01-25,0.1995365154939908,0.0185971065023435,0.3422789265818887,0.5286314608923444,Moderate,Moderate,56,Predicted
p10_daily_merged,2020-01-26,-0.0540531413059004,0.01475628242997229,0.34093897703889037,-0.2018232832558294,Moderate,Moderate,57,Predicted
p10_daily_merged,2020-01-27,0.1173246683045872,0.018272280290172027,0.33945057271863655,0.2918020942522245,Moderate,Moderate,58,Predicted
p10_daily_merged,2020-01-28,0.0497889873434155,0.018272280290172027,0.33945057271863655,0.09284623325519326,Moderate,Moderate,58,Predicted
p10_daily_merged,2020-01-29,0.1329461027066605,0.015233474490656667,0.33773279301302483,0.3485377512969674,Moderate,Moderate,59,Predicted
p10_daily_merged,2020-01-30,0.0444465002389817,0.015089510611496115,0.33516651706281475,0.08758926722380114,Moderate,Moderate,60,Predicted
p10_daily_merged,2020-01-31,0.0223469051731057,0.013995428259647261,0.332778192910291,0.025096226529812898,Moderate,Moderate,61,Predicted
p10_daily_merged,2020-02-01,-0.0782292441577605,0.013995428259647261,0.332778192910291,-0.2771355647161331,Moderate,Moderate,61,Predicted
p10_daily_merged,2020-02-02,-0.0348786869725826,0.012933058439736056,0.33044008869141966,-0.14469111663072906,Moderate,Moderate,62,Predicted
p10_daily_merged,2020-02-03,0.0109226111110854,0.015001468571501147,0.3284930157964063,-0.0124168772676243,Moderate,Moderate,63,Predicted
p10_daily_merged,2020-02-04,0.1097474129971718,0.01821688652602867,0.3272616479253492,0.279686077031617,Moderate,Moderate,64,Predicted
p10_daily_merged,2020-02-05,0.0839057862409013,0.021464658789785443,0.32611530269641653,0.19146948007295084,Moderate,Moderate,65,Predicted
p10_daily_merged,2020-02-06,-0.0056539169681793,0.024786711890219783,0.32508417597470296,-0.09363922057149862,Moderate,Moderate,66,Predicted
p10_daily_merged,2020-02-07,-0.1539018822330589,0.020495847534314108,0.32495308323495536,-0.5366858748691292,Moderate,Moderate,67,Predicted
p10_daily_merged,2020-02-08,-0.2049579557830928,0.015720383139211622,0.32538889506278507,-0.6781987408627564,Moderate,Moderate,68,Predicted
p10_daily_merged,2020-02-09,-0.0738119865860829,0.01262979352573731,0.32433340841258085,-0.2665213569422321,Moderate,Moderate,69,Predicted
p10_daily_merged,2020-02-10,0.0415402025558625,0.009888029509736837,0.32308958855147935,0.09796717123579604,Moderate,Moderate,70,Predicted
p10_daily_merged,2020-02-11,0.0953013285828188,0.00983289957482867,0.32098511725829765,0.2662691334041305,Moderate,Moderate,71,Predicted
p10_daily_merged,2020-02-12,0.110176708906769,0.009526389989544082,0.3189325186231426,0.31558500008635204,Moderate,Moderate,72,Predicted
